YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,14,46,14,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.132,245,6.406545839125762,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.982,NONE,NONE,78,73,3008,2896,0,0,0,1,0,62.3160580275249,1,0x00,0x57,62.49413222692661,1,0,0,1,0,51.91352497052427,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.238598491748164,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,47,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,3.35478332330028,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,65.30066924161842,1,0x00,0x57,60.98788515474052,1,0,0,1,53,51.98851397465356,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4395,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.753527964064,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,49,17,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,6.923837975662921,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,63.48776281914355,1,0x00,0x57,63.89961388499452,1,0,0,1,53,49.982217502019495,0,2.412,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.094543355924735,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,50,48,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,7.008657594306169,0.397,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.21506817982052,1,0x00,0x57,62.42736019523802,1,0,0,1,53,50.2139824961432,0,2.413,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.90450226291597,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,52,20,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,6.278379496286612,0.409,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.7610721394045,1,0x00,0x57,63.80761739533026,1,0,0,1,53,50.817932967770254,0,2.408,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4400,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.77161120358146,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,53,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,7.8223807250190855,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.36606030810998,1,0x00,0x57,64.67208500426707,1,0,0,1,53,50.91139097491864,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4401,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.79613673523669,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,55,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,6.573436810613049,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,63.5111500444344,1,0x00,0x57,64.65961404457586,1,0,0,1,53,50.79204963897592,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.140688821289466,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,56,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.207,245,6.503163536843966,0.4,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.442774782217555,1,0x00,0x57,63.17515469352637,1,0,0,1,53,50.332892426199884,0,2.422,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.049588590171766,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,58,24,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.133,245,7.476053041809739,0.41,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.52362843448518,1,0x00,0x57,62.254864377828675,1,0,0,1,53,52.44765868699691,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.85388616479901,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,59,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,6.703626414605488,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.62828813816597,1,0x00,0x57,63.37345507034552,1,0,0,1,53,50.074336571129194,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.04819567729524,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,1,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,6.472328872659169,0.399,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,65.33263793892314,1,0x00,0x57,63.16184045619905,1,0,0,1,53,52.770471898158455,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.0712323909067,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,2,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.224,245,7.0736930020289375,0.394,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,64.04561328917062,1,0x00,0x57,63.75527683568356,1,0,0,1,53,49.251410188731,0,2.371,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.904383490234295,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,4,29,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.015,245,4.509172084161252,0.403,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.194,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,62.70350629407069,1,0x00,0x57,64.29106230842298,1,0,0,1,53,50.71500474113737,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.31259717109965,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,6,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,5.242981621226039,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,64.80618774046793,1,0x00,0x57,61.6449569002862,1,0,0,1,53,49.73968015319586,0,2.402,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4399,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.34876158865765,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,7,31,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,5.235464826264401,0.409,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,63.520848509576275,1,0x00,0x57,64.32914535019077,1,0,0,1,53,51.042788316735916,0,2.338,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.25853642719314,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,9,3,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.149,245,6.457502315364467,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,65.03786009463141,1,0x00,0x57,59.183093855838194,1,0,0,1,53,51.49904516367589,0,2.334,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4390,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.65482407863415,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,10,34,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,2.877739381872502,0.397,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.0558656086409,1,0x00,0x57,61.485247104847694,1,0,0,1,53,49.257109842069866,0,2.404,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.13334862999267,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,12,5,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.169,245,6.638428190596812,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.982,NONE,NONE,78,73,2995,2905,0,0,0,1,0,63.12258984035501,1,0x00,0x57,60.253090203200856,1,0,0,1,54,49.6870310772591,0,2.378,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4416,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.28439123516219,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,13,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.141,245,5.2053878287186395,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,64.2494783940677,1,0x00,0x57,60.02121286510878,1,0,0,1,0,49.916469589768006,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.58838405915135,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,15,7,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.115,245,4.3129910367181115,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3001,2890,0,0,0,1,0,63.00578546627453,1,0x00,0x57,62.3398393633759,1,0,0,1,54,49.66974108429164,0,2.296,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4436,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.91347188100834,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,16,39,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,6.879262819282473,0.393,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.194,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,63.7265916246896,1,0x00,0x57,61.58040623243225,1,0,0,1,54,49.62369154424448,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4445,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.104533309644644,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,18,10,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,6.237646977637693,0.398,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.51688844447766,1,0x00,0x57,62.96727343593071,1,0,0,1,54,49.75026937101536,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4438,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.58610507782248,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,19,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.294,245,7.204878300034862,0.408,0.195,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,63.640141712064164,1,0x00,0x57,65.42547294121078,1,0,0,1,54,51.89219075389562,0,2.298,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4434,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.0789353649227,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,21,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,7.6920172591141345,0.402,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.00403287655054,1,0x00,0x57,60.59844067206637,1,0,0,1,54,48.59557639287211,0,2.39,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4417,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.7442097847032,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,22,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,5.903292432695449,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.33557562088839,1,0x00,0x57,63.48668473077915,1,0,0,1,54,48.592251696067976,0,2.346,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.839030620944015,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,24,15,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,4.800371258302832,0.405,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,65.23134639682843,1,0x00,0x57,60.993314764176795,1,0,0,1,54,47.03533304947264,0,2.292,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4438,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.27717441108454,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,25,46,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.274,245,6.0489021471354105,0.402,0.194,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.27607552218352,1,0x00,0x57,63.5721654027364,1,0,0,1,0,50.11334343586119,0,2.286,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.00153531257132,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,27,17,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.379,245,5.888642879066664,0.401,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.39032658738437,1,0x00,0x57,63.82840431808945,1,0,0,1,53,52.659381302098154,0,2.061,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.583010071647415,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,28,48,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.379,245,4.5850667829558684,0.402,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,64.35151030092909,1,0x00,0x57,60.510480515651906,1,0,0,1,53,48.55605133935014,0,2.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4389,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.32279183574098,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,30,19,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.717,245,6.418012769412648,0.401,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.195,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,64.05872650987574,1,0x00,0x57,63.304333565874046,1,0,0,1,53,50.27308190452487,0,2.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4402,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.24253338449651,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,31,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,7.710485802474464,0.4,0.192,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.30817013313023,1,0x00,0x57,60.88894130220982,1,0,0,1,54,47.90677824140294,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.75974647106799,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,33,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,6.116647132161785,0.394,0.194,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.91726543201198,1,0x00,0x57,61.794369384806686,1,0,0,1,54,50.05495312126489,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4413,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.71695456298875,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
