YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,11,45,17,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,8.48265901084763,0.407,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.195,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,67.00445145876941,1,0x00,0x57,62.06776679509835,1,0,0,1,50,55.49454764694491,0,2.38,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4155,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.22848030802884,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,46,48,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,10.420940707878632,0.406,0.192,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.192,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.13857117577689,1,0x00,0x57,64.08688706655079,1,0,0,1,50,51.72029042215728,0,2.323,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4160,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.6689742631527,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,48,19,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,7.367548550013405,0.406,0.195,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.195,11.982,NONE,NONE,78,73,2995,2890,0,0,0,1,0,67.90564572249632,1,0x00,0x57,61.016247711118396,1,0,0,1,50,58.28000291048239,0,2.273,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4162,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.18190777607986,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.957,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,49,51,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,7.461901253652686,0.4,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.975,0.192,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,64.36862404516494,1,0x00,0x57,65.58388062744807,1,0,0,1,51,55.285180934711384,0,2.456,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4185,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.82355283596554,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,51,22,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.154,245,8.383531419459459,0.407,0.195,40,1,1,136,4478,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.195,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.57005820100679,1,0x00,0x57,64.42202613145918,1,0,0,1,51,52.17893894796015,0,2.393,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4196,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.63159944042741,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,47,0
2024,5,15,11,52,53,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,5.51550975129424,0.397,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.975,0.191,11.982,NONE,NONE,78,73,2995,2896,0,0,0,1,0,66.96828172805446,1,0x00,0x57,65.82660231125665,1,0,0,1,0,55.57270339702843,0,2.413,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.06598233501178,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,54,24,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.146,245,5.484270216066367,0.395,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.395,4.975,0.192,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,63.315116762023266,1,0x00,0x57,68.98072093281613,1,0,0,1,51,53.86938628282018,0,2.314,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4192,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.892441525681086,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.91,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,55,56,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,8.945804234284413,0.406,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.193,11.982,NONE,NONE,78,73,2992,2902,0,0,0,1,0,61.183018983038906,1,0x00,0x57,66.91670768069908,1,0,0,1,51,50.29668020045337,0,2.342,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4188,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.316380522927105,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,57,27,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,8.670112864613843,0.403,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.975,0.193,11.982,NONE,NONE,78,73,2989,2899,0,0,0,1,0,65.53637116879149,1,0x00,0x57,65.09954166955916,1,0,0,1,51,54.95620148111992,0,2.238,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4219,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.08647723880918,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.973,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,11,58,58,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.154,245,6.9729917936556784,0.406,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.192,11.982,NONE,NONE,78,73,2995,2896,0,0,0,1,0,66.00761008033345,1,0x00,0x57,64.45641527062364,1,0,0,1,0,57.8789790894817,0,2.36,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.3555394814685,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,0,29,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,9.690783005095453,0.408,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.975,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,63.96429741775576,1,0x00,0x57,61.70288523332069,1,0,0,1,51,52.599021788956506,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4178,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.48624879890609,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.913,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,2,0,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.145,245,9.092836994072158,0.407,0.195,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.195,11.982,NONE,NONE,78,73,2998,2893,0,0,0,1,0,62.94669199716023,1,0x00,0x57,67.5604281699166,1,0,0,1,50,51.25282098779441,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4147,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.59733320795856,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,3,32,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.114,245,8.454744144052713,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,2995,2890,0,0,0,1,0,69.59021249238478,1,0x00,0x57,63.20569867699053,1,0,0,1,51,53.95474373763396,0,2.338,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4176,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.79596097981573,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,5,3,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.117,245,11.10438335904604,0.4,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.975,0.193,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,63.64292293991535,1,0x00,0x57,66.49137374508209,1,0,0,1,51,54.13939096703927,0,2.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4188,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.25780649095363,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,6,34,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.153,245,11.84476560481423,0.407,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.194,11.982,NONE,NONE,78,73,3001,2893,0,0,0,1,0,64.70344751048873,1,0x00,0x57,67.23131742019862,1,0,0,1,51,51.32910557104632,0,2.342,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4208,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.06622673369437,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.957,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,8,5,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.713,245,9.603849243220866,0.413,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.413,4.975,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,62.40237474157778,1,0x00,0x57,67.72089938320177,1,0,0,1,51,50.59925737471538,0,2.354,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4186,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.447896580770745,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,9,36,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,8.145543075582703,0.404,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.193,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,68.1274900488403,1,0x00,0x57,63.03448925149335,1,0,0,1,51,52.15496119603381,0,2.349,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4199,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.70074318108779,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,11,7,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.145,245,7.0425963551658555,0.407,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.194,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,64.80572930571445,1,0x00,0x57,61.950382261094184,1,0,0,1,51,54.24076141494558,0,2.391,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.48246473469374,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,12,39,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,8.747331991419784,0.407,0.194,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.194,11.982,NONE,NONE,78,73,2995,2899,0,0,0,1,0,69.23799945046238,1,0x00,0x57,62.458314988648766,1,0,0,1,51,57.923561809734565,0,2.343,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4198,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.966146786495095,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.914,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,14,10,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,5.134869356691333,0.401,0.192,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.982,NONE,NONE,78,73,2995,2893,0,0,0,1,0,62.73321191938831,1,0x00,0x57,62.02714518090812,1,0,0,1,51,52.37060915680456,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4191,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.62202895303368,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.973,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,15,41,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.25,245,8.085095363817793,0.395,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.975,0.193,11.982,NONE,NONE,78,73,2992,2902,0,0,0,1,0,66.92201724912363,1,0x00,0x57,62.20818960856965,1,0,0,1,51,53.30447559352214,0,2.136,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4184,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.01657320552788,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.913,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,17,12,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.516,245,2.6046198587111844,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,2998,2893,0,0,0,1,0,63.170488891177904,1,0x00,0x57,65.89197100994964,1,0,0,1,51,54.72044405162225,0,2.349,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4182,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.74635041503666,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,18,44,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.204,245,6.660746807436683,0.406,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.191,11.981,NONE,NONE,78,73,2992,2896,0,0,0,1,0,65.23830516790086,1,0x00,0x57,62.0463162477912,1,0,0,1,51,52.29836227221044,0,2.35,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4183,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.36152744844674,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,20,15,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,7.1798095401857545,0.406,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.88908258555362,1,0x00,0x57,67.31500189730612,1,0,0,1,51,54.02481086086837,0,2.344,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4176,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.87458340394299,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,21,46,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.146,245,6.523459799601869,0.411,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.975,0.191,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,65.98441745094598,1,0x00,0x57,62.25087755401311,1,0,0,1,50,49.78784315983508,0,2.351,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4148,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.56200227429557,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,23,17,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,10.24944839548822,0.406,0.193,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.193,11.982,NONE,NONE,78,73,2998,2893,0,0,0,1,0,66.85897873659052,1,0x00,0x57,60.35246112108447,1,0,0,1,50,55.94694416704383,0,2.262,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4160,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.77224257658105,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,24,48,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.163,245,4.720966557056099,0.407,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.193,11.982,NONE,NONE,78,73,2995,2899,0,0,0,1,0,66.72814164441735,1,0x00,0x57,65.40544197631611,1,0,0,1,51,55.629432589642185,0,2.281,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4179,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.0583624155837,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.97,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,26,19,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,4.349472627193887,0.403,0.193,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.982,NONE,NONE,78,73,2992,2902,0,0,0,1,0,72.60274967420455,1,0x00,0x57,65.64680760191736,1,0,0,1,51,54.592332769499514,0,2.346,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4197,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.96342778846908,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.932,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,27,51,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,5.517299518385992,0.406,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.192,11.982,NONE,NONE,78,73,2995,2893,0,0,0,1,0,66.76122636565205,1,0x00,0x57,66.42735195278347,1,0,0,1,51,54.05984621090743,0,2.355,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4197,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.6688204206173,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,29,22,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.147,245,8.947656650927215,0.414,0.192,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.414,4.975,0.192,11.982,NONE,NONE,78,73,2992,2902,0,0,0,1,0,66.2174763985393,1,0x00,0x57,64.85599477437843,1,0,0,1,52,54.40483402034943,0,2.181,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4266,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.5635604962324,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,30,53,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,6.891681415228144,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.40429210738788,1,0x00,0x57,62.6547075895749,1,0,0,1,53,52.58900826042614,0,2.216,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4328,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.96159527097821,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,32,24,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.115,245,11.236459010737502,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,67.60839066592202,1,0x00,0x57,66.48149079898101,1,0,0,1,53,54.70909546843206,0,2.089,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4332,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.7672573154143,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
