YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,13,27,9,24.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.341,245,-2.4862230910541836,0.406,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.194,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.08470952335779,1,0x00,0x57,59.10994409465885,1,0,0,1,52,46.885673342352106,0,2.519,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4265,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.32674976627586,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,28,40,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.344,245,0.05718509760185442,0.406,0.191,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.191,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,59.174309836803594,1,0x00,0x57,58.08975202754395,1,0,0,1,0,48.36320131608195,0,2.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.78403737556328,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,30,12,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.391,245,1.1928345799954405,0.406,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.76074074350172,1,0x00,0x57,57.14869819408821,1,0,0,1,52,43.505100644991366,0,2.336,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4267,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.87922220557435,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,31,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,3.5492489919885797,0.4,0.191,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.191,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,59.82065577906219,1,0x00,0x57,59.508043253007834,1,0,0,1,52,45.94713612490559,0,2.417,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4323,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.94632517962877,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,33,14,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.372,245,2.800494891900847,0.402,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.975,0.192,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.41785120448782,1,0x00,0x57,53.996593614993934,1,0,0,1,52,45.22960733472238,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4316,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.09918844721356,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,34,46,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.268,245,4.223763993735072,0.41,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,59.69688579883105,1,0x00,0x57,55.331366201176834,1,0,0,1,0,48.214445298990256,0,2.354,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.08508724665279,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,36,17,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.229,245,4.949048233102976,0.406,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.191,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.766252713285894,1,0x00,0x57,55.85326966903429,1,0,0,1,52,48.64591502780936,0,2.392,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4284,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,54.99746046756392,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,37,48,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.377,245,3.342298950793969,0.406,0.192,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.192,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.03409398087156,1,0x00,0x57,59.808122355243384,1,0,0,1,52,45.318078567442775,0,2.37,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4300,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.375904007789345,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,39,20,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.512,245,4.9315792417812965,0.403,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.975,0.191,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.26917129177945,1,0x00,0x57,58.140115702812665,1,0,0,1,0,47.43328429292066,0,2.397,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.153196411624954,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,40,51,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,-2.2996777454837174,0.411,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.193,11.982,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.785995612932524,1,0x00,0x57,52.275377387816846,1,0,0,1,52,47.847799620136605,0,2.342,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.70359356638969,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,42,22,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.179,245,2.457356472316615,0.404,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.40313841418751,1,0x00,0x57,59.02136031421635,1,0,0,1,52,48.08232581404724,0,2.333,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4290,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.6734554764914,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,43,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,0.7781928695777389,0.404,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.191,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,56.24365742665978,1,0x00,0x57,52.914544610307004,1,0,0,1,52,44.05776173626564,0,2.405,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4289,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.44083637203127,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,45,25,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.134,245,2.1769465660697165,0.404,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.19,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,55.3543176074057,1,0x00,0x57,55.02700393538867,1,0,0,1,52,45.5097778719038,0,2.336,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4286,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.74726001781285,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,46,56,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.379,245,-3.6725731749289183,0.404,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.191,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,57.80227437216802,1,0x00,0x57,53.045421094349194,1,0,0,1,52,47.28026530914621,0,2.403,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4264,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.63908184843263,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,48,28,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.476,245,3.417430144781574,0.408,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,55.801934423492575,1,0x00,0x57,57.67108131891602,1,0,0,1,52,44.24235884528379,0,2.314,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4257,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.07600720832742,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,49,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,1.845816891147516,0.404,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.195,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,54.71708847833449,1,0x00,0x57,60.86924632511372,1,0,0,1,52,51.635673567749734,0,2.311,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,55.85845682369055,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,51,30,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.185,245,3.1161760013380224,0.41,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.41,4.975,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.53530707548676,1,0x00,0x57,55.070722028511994,1,0,0,1,52,44.35893337386875,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4263,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,55.216948967427086,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.832,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,53,2,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.194,245,-0.011239359747098332,0.403,0.194,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.194,11.982,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.86118912903556,1,0x00,0x57,59.75180040860059,1,0,0,1,52,46.93506974357763,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4263,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.87814623336918,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,54,33,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.13,245,1.7294957735430332,0.399,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.888535179422924,1,0x00,0x57,59.10107174844908,1,0,0,1,0,50.80665023539746,0,2.383,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.65766385004164,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,56,4,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.382,245,1.6291318523900342,0.399,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.19,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.81630986579923,1,0x00,0x57,55.81226710674751,1,0,0,1,52,46.6341463141364,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4259,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.67070881481814,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,57,35,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,1.2369003780896717,0.403,0.191,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.61100037928873,1,0x00,0x57,54.432472822839415,1,0,0,1,52,46.32952441291163,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4254,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.77033406590171,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,13,59,6,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,-3.5314811322033908,0.403,0.19,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.19,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,59.00980424507493,1,0x00,0x57,59.40465752508964,1,0,0,1,52,47.911258118040394,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4259,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.650119925055584,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,0,38,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,4.006060276180724,0.398,0.192,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.192,11.981,NONE,NONE,78,73,2992,2899,0,0,0,1,0,60.46112037620099,1,0x00,0x57,53.88832996860859,1,0,0,1,52,43.080149787987025,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4264,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.38166346544419,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,14,2,9,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.278,245,0.9502972604995454,0.403,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,60.51135373857199,1,0x00,0x57,52.721500828006,1,0,0,1,0,42.64241531225235,0,2.32,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.24567159197347,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,3,40,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.191,245,6.984760408821716,0.396,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.192,11.982,NONE,NONE,78,73,3001,2902,0,0,0,1,0,52.901176269703555,1,0x00,0x57,58.726101732116895,1,0,0,1,52,44.22444514563461,0,2.325,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4249,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.62547019312994,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,5,12,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.265,245,0.1453698370336285,0.403,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.71423972051861,1,0x00,0x57,59.71576467301356,1,0,0,1,51,47.798100478609754,0,2.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4241,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.38570847817581,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,6,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,2.464422012601209,0.398,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.975,0.195,11.982,NONE,NONE,78,73,2995,2893,0,0,0,1,0,62.04288035010004,1,0x00,0x57,57.07328413360979,1,0,0,1,51,52.824400835686056,0,2.436,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4238,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,51.734527829570226,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,8,14,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,-0.8755213477521939,0.404,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,58.537388276842066,1,0x00,0x57,56.49051343136417,1,0,0,1,52,47.28175447104401,0,2.316,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4248,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,53.78344038251669,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,9,45,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.126,245,1.0338252862871136,0.397,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.975,0.192,11.981,NONE,NONE,78,73,2995,2908,0,0,0,1,0,56.159530549794084,1,0x00,0x57,60.530765910367116,1,0,0,1,52,49.25468597192236,0,2.365,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4264,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.99809908749217,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,11,16,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.13,245,3.12041657941886,0.404,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.06159220320239,1,0x00,0x57,60.69782241123423,1,0,0,1,52,45.56992174298884,0,2.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4263,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.057976090354366,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,12,47,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,1.506611175931576,0.409,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.975,0.19,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.47454853170862,1,0x00,0x57,60.81145113904682,1,0,0,1,52,48.28505300600542,0,2.344,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.58470295008552,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,14,19,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.76,245,5.143337846148719,0.41,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.79528946339379,1,0x00,0x57,55.000425705879444,1,0,0,1,52,43.761875467868364,0,2.335,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4310,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.4519721631554,Ramp To Temperature,CB032,8164,48,1.242,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
