YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,16,41,47,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.154,245,-2.0836278151117313,0.407,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.07578971272149,1,0x00,0x57,58.48652621098638,1,0,0,1,52,44.48180469974848,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4294,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.44840273582089,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,43,19,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.197,245,-0.2828389644098932,0.407,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,59.40847528984108,1,0x00,0x57,60.52358905619624,1,0,0,1,52,49.36057802987001,0,2.432,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.4750611181679,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,44,50,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.043,245,-0.6208754000803154,0.402,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.40072487200826,1,0x00,0x57,56.820231573436416,1,0,0,1,52,40.11650602410795,0,2.448,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4292,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.91528543053579,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,46,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,2.8674277327611657,0.4,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.189,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.65187428404635,1,0x00,0x57,56.45810907965717,1,0,0,1,52,47.64151029433622,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4311,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.72184474734801,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,47,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.193,245,3.8733401703238375,0.398,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.189,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,59.503497486073414,1,0x00,0x57,57.493899416950484,1,0,0,1,52,46.41977153319739,0,2.425,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4319,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.31977454751165,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,49,24,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.268,245,1.5917510164757407,0.396,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.189,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,60.26213989237763,1,0x00,0x57,56.32518384125189,1,0,0,1,0,47.15133821243896,0,2.415,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.24475585535216,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,50,55,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.257,245,-2.589062157007854,0.402,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.975,0.19,11.982,NONE,NONE,78,73,3001,2908,0,0,0,1,0,62.62446772044915,1,0x00,0x57,58.05554828967549,1,0,0,1,52,42.12008153588065,0,2.377,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4283,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.03584886901111,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,52,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,3.2365645192240775,0.407,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.193,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.1515167105171,1,0x00,0x57,57.30152811737834,1,0,0,1,52,47.13101880493195,0,2.435,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4287,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.430724614496704,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,53,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,1.4110656452136494,0.406,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.189,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.9580072024369,1,0x00,0x57,60.821064892793345,1,0,0,1,52,43.72530067054392,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4278,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.29016555437532,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,55,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.188,245,2.063222398892738,0.406,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,59.42689140946165,1,0x00,0x57,59.712374645286104,1,0,0,1,52,43.07524024762794,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.570629567551215,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,56,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.233,245,1.1725394498285133,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.6539968663933,1,0x00,0x57,56.49043098004201,1,0,0,1,52,45.10800592718057,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.56855776087388,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,58,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,-0.6410562766555965,0.406,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.60928889165725,1,0x00,0x57,57.54718652213401,1,0,0,1,52,46.39693816105846,0,2.394,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4274,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.08239769215476,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,0,2,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.377,245,-0.9713774508750856,0.41,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.975,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.56112726629075,1,0x00,0x57,57.2996867997481,1,0,0,1,52,47.01616869334395,0,2.363,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4269,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.1221059213641,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,1,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,4.169184868788898,0.404,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.46361478392788,1,0x00,0x57,58.900510240066644,1,0,0,1,52,43.55907321080579,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.12545021576349,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,3,4,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,3.7400179378082474,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,57.77908338872416,1,0x00,0x57,59.60557849241217,1,0,0,1,52,43.171892172785086,0,2.426,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.36337025593143,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,4,35,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.167,245,2.2737249259730103,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.91805548694721,1,0x00,0x57,58.50758370877769,1,0,0,1,52,51.24163970985361,0,2.424,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.763388143598114,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,6,7,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.142,245,2.99806537211613,0.4,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.19,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,59.279858626309036,1,0x00,0x57,57.67351841673456,1,0,0,1,52,46.66284976723961,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4277,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.78865941234496,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,7,38,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.816,245,3.1814146608854132,0.414,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.191,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,62.941236692539405,1,0x00,0x57,57.620690689625405,1,0,0,1,52,47.190986430638034,0,2.415,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4285,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.67905485033301,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,9,9,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,-0.3051953055964427,0.407,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.194,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,55.45675852997546,1,0x00,0x57,57.47948046911004,1,0,0,1,52,44.79969054376609,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4291,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.727494137159155,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,10,40,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,0.5573073365832635,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.42655042683096,1,0x00,0x57,56.85585270002652,1,0,0,1,0,44.29669516877736,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.34256968668015,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,12,11,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.287,245,-0.12556752498120827,0.404,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.19,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,57.558754686394394,1,0x00,0x57,56.69642855201556,1,0,0,1,52,47.26453992470683,0,2.428,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.399408449967126,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,13,43,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.208,245,-0.0462812934993988,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,58.18053557616711,1,0x00,0x57,58.08249207196622,1,0,0,1,52,44.18788848773125,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.72855178879823,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,15,14,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.321,245,-1.7396396931498548,0.407,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.2447829532798,1,0x00,0x57,59.19944216795332,1,0,0,1,52,43.39006914012885,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.9953827930639,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,16,45,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,-0.23619714842707706,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.740626939848084,1,0x00,0x57,57.019939041227786,1,0,0,1,52,47.22850526623913,0,2.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.277440105239016,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,18,16,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,-1.359009992541528,0.398,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.57120576318224,1,0x00,0x57,59.942173895967244,1,0,0,1,52,43.272325216528955,0,2.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.300358301131695,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,19,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,-0.956610092316688,0.406,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.186,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,59.220457199549315,1,0x00,0x57,56.17377365761099,1,0,0,1,52,43.77497816528049,0,2.405,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.07459013673859,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,21,19,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,2.821691174336352,0.401,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.189,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,58.99484464928247,1,0x00,0x57,57.25045157696101,1,0,0,1,0,44.873736348493196,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.66499063899903,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,22,50,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.354,245,10.509362565487724,0.369,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.975,0.189,11.982,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.4421006447014,1,0x00,0x57,58.29488133361774,1,0,0,1,52,45.680292858784675,0,2.404,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.229408929210145,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,24,21,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,-1.2869329193753045,0.394,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.975,0.197,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,61.46168403504671,1,0x00,0x57,57.84763422347182,1,0,0,1,52,44.136389261517316,0,2.42,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.86832205821808,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,25,52,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.246,245,7.046020919321093,0.387,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.387,4.974,0.19,11.982,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.66338690481955,1,0x00,0x57,56.97118525817885,1,0,0,1,52,44.96833961402503,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4311,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.416668280168714,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,27,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,4.887511392959073,0.399,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.191,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.42123973154502,1,0x00,0x57,59.56854008950576,1,0,0,1,52,47.535273052501914,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4299,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,59.39504771898532,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,50,-2
2024,5,15,17,28,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,1.3977777870535615,0.372,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.372,4.974,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.39066946761083,1,0x00,0x57,58.80093458517449,1,0,0,1,52,47.61893146841262,0,2.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,57.773213477937354,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,47,0
