YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,15,25,46,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.274,245,0.9224973542131097,0.402,0.194,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,54.86757081245426,1,0x00,0x57,56.57983520445104,1,0,0,1,0,45.66667581970845,0,2.286,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.79258661476313,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,27,17,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.379,245,0.820970140717287,0.401,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.8795679680618,1,0x00,0x57,53.65952606267426,1,0,0,1,53,47.41797911613338,0,2.061,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.99889752299248,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,28,48,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.379,245,0.8618927653980726,0.402,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,56.809539618451964,1,0x00,0x57,57.38864677166776,1,0,0,1,53,46.95813924251903,0,2.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4389,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.750352077331,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,30,19,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.717,245,3.613678720457307,0.401,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.195,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,56.78185670417773,1,0x00,0x57,53.358799000242946,1,0,0,1,53,43.8685534614928,0,2.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4402,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.79279557767644,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,31,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,-2.8164414715800286,0.4,0.192,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,52.45616680155837,1,0x00,0x57,52.07425296313078,1,0,0,1,54,44.03735919316648,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.049088666983316,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,33,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,2.6070776244741203,0.394,0.194,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.24768551061406,1,0x00,0x57,55.70484664072194,1,0,0,1,54,42.9620007675695,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4413,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.54736430556448,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,34,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.5206231711362403,0.394,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,57.785960785120196,1,0x00,0x57,57.55930695675338,1,0,0,1,53,45.43537499741417,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.91586635618642,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,36,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,2.002343275670368,0.394,0.197,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.197,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.93082613167669,1,0x00,0x57,55.833141268323104,1,0,0,1,53,43.21215090217256,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.484154200340285,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,37,56,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.379,245,-2.129455011877746,0.399,0.197,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.197,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,57.36114543298859,1,0x00,0x57,56.16866268617336,1,0,0,1,53,43.00971011136057,0,2.323,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.990700895695994,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,39,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,0.2255594275237633,0.374,0.201,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.374,4.974,0.201,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,57.224581753015315,1,0x00,0x57,55.592418370980766,1,0,0,1,53,43.15998743373629,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.42316330571471,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,40,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,1.8028938347545485,0.37,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.975,0.188,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.81166644746879,1,0x00,0x57,48.08937294632784,1,0,0,1,53,44.83801422259441,0,2.316,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.83951752758074,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,42,29,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,-0.18920928517794863,0.542,0.198,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.542,4.975,0.198,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,54.40592536303768,1,0x00,0x57,56.39113785919718,1,0,0,1,53,46.55642293536125,0,2.379,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.48770864547654,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,44,0,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.149,245,4.250015240712527,0.404,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.785971692922445,1,0x00,0x57,55.439984418488514,1,0,0,1,53,47.4352582813182,0,2.488,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4399,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.45998897540846,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,45,32,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,2.2556800186503634,0.503,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.503,4.974,0.191,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,55.380227721399784,1,0x00,0x57,57.32217787952371,1,0,0,1,53,40.77584833659511,0,2.457,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.91264398326231,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,47,3,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.241,245,-3.709726498782515,0.399,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.188,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,56.76705950843765,1,0x00,0x57,57.674658286685656,1,0,0,1,53,44.16777142861372,0,2.494,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4358,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.75050555813385,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,48,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.382,245,0.49775417997764543,0.401,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.981,NONE,NONE,78,73,2998,2908,0,0,0,1,0,60.11404501295369,1,0x00,0x57,56.60456700629945,1,0,0,1,53,44.34284094409046,0,2.363,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.695929837349176,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,50,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,2.7267782776298812,0.652,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.652,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.88611415504069,1,0x00,0x57,55.5538578689365,1,0,0,1,53,43.766097889346206,0,2.423,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4370,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.33023173806567,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,51,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.164,245,0.841149346087687,0.395,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,56.175580952781296,1,0x00,0x57,53.83752347870336,1,0,0,1,53,44.780922273727654,0,2.375,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4357,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,49.81147530851656,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,53,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,-0.39430152794420925,0.533,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.533,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,56.74332802837981,1,0x00,0x57,54.43738353814571,1,0,0,1,53,42.64220044616784,0,2.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4360,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.91159497007869,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,54,39,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,0.5378827555426543,0.417,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.89115587356953,1,0x00,0x57,56.67873396019289,1,0,0,1,53,43.121168823461105,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4349,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.930859604932614,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,15,56,10,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.741,245,-1.9171939483918057,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.97517488377048,1,0x00,0x57,56.078512511480355,1,0,0,1,53,44.585352496789056,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4347,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.85446552958501,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,15,57,42,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.172,245,-1.2783062936217686,0.401,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,57.26880339321736,1,0x00,0x57,55.82457022193495,1,0,0,1,53,48.05559930671013,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4357,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.189231081250504,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,59,13,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,0.1460697803400337,0.394,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.189,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,57.80558836492999,1,0x00,0x57,55.342884754650505,1,0,0,1,53,42.74557207291797,0,2.38,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4345,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.50254425653387,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,0,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.154,245,-2.5950113266537294,0.402,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.192,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,57.57043806241757,1,0x00,0x57,54.01428842679958,1,0,0,1,0,43.80030431011713,0,2.377,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.16250428096327,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,2,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,0.3742391877416742,0.741,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.741,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,58.221049634618424,1,0x00,0x57,58.56011283525808,1,0,0,1,53,43.465284317709326,0,2.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4359,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,54.509445224665996,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,3,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,-1.2947556796316257,0.406,0.201,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.201,11.982,NONE,NONE,78,73,3005,2899,0,0,0,1,0,58.913870004885304,1,0x00,0x57,53.400483719243496,1,0,0,1,53,40.714215769902985,0,2.341,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4342,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.000448675136646,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,5,18,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.381,245,-0.20668270078745685,0.416,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.191,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,58.63361034163591,1,0x00,0x57,54.76389872070157,1,0,0,1,53,44.72346503221491,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4361,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.3873633860751,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,6,49,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.275,245,-2.723120034281938,0.414,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.19,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,59.397778233788415,1,0x00,0x57,54.79332685679335,1,0,0,1,53,45.61175108348322,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4350,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.646457008247594,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,8,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,0.5701345690699069,0.398,0.186,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.186,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,56.43779897273244,1,0x00,0x57,57.26187788687665,1,0,0,1,53,39.379260226849986,0,2.391,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4362,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.81431691792275,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,9,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.6413593919581738,0.414,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.189,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,61.13813611684583,1,0x00,0x57,54.26488429080208,1,0,0,1,53,46.84084677372383,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4377,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.66395130627572,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,11,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,-2.0818331238965806,0.401,0.188,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.982,NONE,NONE,78,73,3005,2899,0,0,0,1,0,57.99535241901969,1,0x00,0x57,56.025926151250545,1,0,0,1,53,40.988578832019044,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4334,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.56644745412992,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.821,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,12,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.383,245,-4.218323762135301,0.416,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.975,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,58.42147923880072,1,0x00,0x57,58.70855601042576,1,0,0,1,52,45.20137102133239,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4325,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.63547953334967,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
