YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,14,46,14,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.132,245,2.9329095260635265,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.982,NONE,NONE,78,73,3008,2896,0,0,0,1,0,60.81535641094044,1,0x00,0x57,58.974787065777164,1,0,0,1,0,48.039977069541095,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.11310850464753,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,47,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,3.053444876077711,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,61.06141445380778,1,0x00,0x57,58.98216811586886,1,0,0,1,53,47.916106866196614,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4395,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.13216008193414,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,49,17,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,3.11405082423821,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,61.01598362458283,1,0x00,0x57,58.97159082269635,1,0,0,1,53,48.01054927984595,0,2.412,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.9836234004853,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,50,48,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,2.996358398234145,0.397,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.9876130535448,1,0x00,0x57,59.12190342751367,1,0,0,1,53,46.91519039441119,0,2.413,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10287799273579,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,52,20,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,2.9476092547999615,0.409,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.96534665599901,1,0x00,0x57,59.121656020807976,1,0,0,1,53,46.96180779144923,0,2.408,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4400,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.11041121117164,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,53,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,3.0481705243785213,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.95417041168027,1,0x00,0x57,59.098230785151245,1,0,0,1,53,47.94282441637705,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4401,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.02406635112457,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,55,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,3.010204890970171,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,61.1391142205732,1,0x00,0x57,59.1761669571708,1,0,0,1,53,47.919843026882226,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.11727343653706,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,56,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.207,245,2.9104238046251996,0.4,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,61.08245280858089,1,0x00,0x57,58.96725291708803,1,0,0,1,53,48.05861552462306,0,2.422,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.07129449813686,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,58,24,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.133,245,3.075866555857689,0.41,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.91215440437097,1,0x00,0x57,58.93668214177799,1,0,0,1,53,48.01789586477622,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.1948079893422,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,59,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,2.8872580201231024,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.129631463280525,1,0x00,0x57,59.01074842326946,1,0,0,1,53,48.07438985192518,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.82890720467318,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,1,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,3.0347445035435356,0.399,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,61.16885631231943,1,0x00,0x57,59.21764220329705,1,0,0,1,53,47.92224410323757,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.146933609741936,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,2,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.224,245,3.000166284927086,0.394,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,61.13224075141866,1,0x00,0x57,59.08335024403475,1,0,0,1,53,47.00744562978936,0,2.371,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.94280221330435,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,4,29,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.015,245,3.021580678744553,0.403,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.194,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,60.80897536011265,1,0x00,0x57,58.95346111597131,1,0,0,1,53,47.060509085739014,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.1057019893818,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,6,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,3.0150134219308256,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,61.02645932007605,1,0x00,0x57,58.96400177235017,1,0,0,1,53,47.99769046536308,0,2.402,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4399,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.09275208655753,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,7,31,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,2.9475699150326493,0.409,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,60.93578927527908,1,0x00,0x57,58.7807278296789,1,0,0,1,53,48.08069554322028,0,2.338,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.94444393865654,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,9,3,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.149,245,2.939546485889809,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,60.98804711713159,1,0x00,0x57,59.170943744293425,1,0,0,1,53,48.148059337332654,0,2.334,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4390,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.97510661796894,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,10,34,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,3.064941046830658,0.397,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,61.04117537446618,1,0x00,0x57,59.258674904170945,1,0,0,1,53,47.17299669880841,0,2.404,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.12198854888084,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,12,5,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.169,245,2.9393485948436426,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.982,NONE,NONE,78,73,2995,2905,0,0,0,1,0,60.98420967226177,1,0x00,0x57,59.174405177036206,1,0,0,1,54,47.075157927083104,0,2.378,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4416,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.17243654769003,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,13,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.141,245,3.0907300567290483,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,60.98018849513503,1,0x00,0x57,59.01046610071178,1,0,0,1,0,47.96904759272174,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.19419690046132,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,15,7,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.115,245,3.0939860513456323,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3001,2890,0,0,0,1,0,60.97240448662248,1,0x00,0x57,59.013840654676976,1,0,0,1,54,47.97075848283045,0,2.296,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4436,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.04135873327412,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,16,39,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,3.016127934941615,0.393,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.194,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,61.01505839505205,1,0x00,0x57,59.10412341343784,1,0,0,1,54,48.015474670926025,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4445,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.08584341337868,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,18,10,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,2.99113337576842,0.398,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,61.12009466801042,1,0x00,0x57,59.31986864189013,1,0,0,1,54,46.830266247591524,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4438,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.96130008855452,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,19,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.294,245,2.926400371670443,0.408,0.195,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,60.84430875205885,1,0x00,0x57,59.324328752462996,1,0,0,1,54,47.04247040463721,0,2.298,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4434,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.14393934685901,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,21,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,2.7883644414047053,0.402,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.028631110677864,1,0x00,0x57,59.06847422135125,1,0,0,1,54,47.2506493059408,0,2.39,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4417,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.188347920655346,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,22,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,3.0594631772550542,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.938549553731775,1,0x00,0x57,59.191550943625266,1,0,0,1,54,46.81616682868838,0,2.346,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.080356213163874,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,24,15,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,2.81632277428356,0.405,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,60.92475310830446,1,0x00,0x57,59.04773288041984,1,0,0,1,54,46.921119225284784,0,2.292,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4438,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.29931867640917,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,25,46,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.274,245,3.19425931372319,0.402,0.194,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.01794259634957,1,0x00,0x57,59.20392005444174,1,0,0,1,0,48.01617092048423,0,2.286,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.98444250077107,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,27,17,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.379,245,3.282520281557643,0.401,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.07915172792168,1,0x00,0x57,58.98934594356549,1,0,0,1,53,47.87733914423803,0,2.061,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.091268375609786,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,28,48,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.379,245,3.00409037852772,0.402,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,61.02456757983154,1,0x00,0x57,59.227103167302594,1,0,0,1,53,47.04678406308073,0,2.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4389,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.18527515371441,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,30,19,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.717,245,3.0306945041563824,0.401,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.195,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,61.03285235431648,1,0x00,0x57,59.15676744321476,1,0,0,1,53,47.04901201908003,0,2.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4402,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.18841413159823,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,31,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,3.0193142181582173,0.4,0.192,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.13153843771374,1,0x00,0x57,59.123868717304745,1,0,0,1,54,46.87014247055558,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10420081814532,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,33,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,2.978750596216538,0.394,0.194,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.03394953274999,1,0x00,0x57,58.9624662591048,1,0,0,1,54,46.9285501462664,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4413,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.14064191000038,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
