HeatDmd,TargetTemp_Tenths,FlowTemp_Tenths,CoolDmd,FTemp,HeatDmd_with_noise,TargetTemp_Tenths_with_noise,FlowTemp_Tenths_with_noise,CoolDmd_with_noise,FTemp_with_noise
45,56.1,56.1,0,58,51.82659798000909,61.233602934292215,61.325025589607336,7.535777329084091,64.35005078975206
45,56.1,56.1,0,58,50.14785200057435,60.005684102201435,62.49915832445538,7.312461260243797,57.734545163120124
45,56.1,56.1,0,58,53.22982188215269,62.01382888105564,61.10257986367189,4.00855362614004,60.555386245751684
45,56.1,56.1,0,58,50.43387778437275,61.364850618826566,65.57251448103398,8.327941252044518,62.965855115371596
45,56.1,56.1,0,58,49.143634544246716,63.710111669882735,60.206206311793395,5.3155466497822035,63.98514330958871
45,56.1,56.1,0,58,46.27699932688682,62.219125237809095,64.06378387582917,5.202508805039621,65.88042428560732
45,56.1,56.1,0,58,47.74192126796647,63.17387685127245,60.24156124921491,4.542561287434703,64.40741161236203
45,56.1,56.1,0,58,47.609780551278426,62.26951070180463,62.64951259163798,2.4475917084785026,66.81096082111307
45,56.1,56.1,0,58,48.71693710194711,60.11476529695265,60.73491210074593,5.1972778152031065,60.72527093958472
45,56.1,56.1,0,58,52.125344189401616,61.48346775311675,61.25112694366944,5.576763692315218,62.098753620736225
45,56.1,56.1,0,58,51.07281581389599,57.771098214982494,58.17807974789244,3.1918700226950163,65.72208418577112
45,56.1,56.1,0,58,51.51992938100414,62.78260003537166,57.96538973822609,7.856978882663245,61.39922769217204
45,56.1,56.1,0,58,50.0114205239237,59.534184163884404,61.726544539990996,6.015285846955328,63.543897988768805
45,56.1,56.1,0,58,49.89787392604863,60.355470087806054,61.54570357987258,5.362119898218007,63.67042572784305
45,56.1,56.1,0,58,49.73530555970284,60.334677184419924,59.57673377711824,11.550626194349682,63.81801672097114
45,56.1,56.1,0,58,49.68232075837245,62.928262581771286,55.625483212609595,4.693551462759688,62.27550218107428
44,56.1,56.1,0,58,51.0869579629603,64.0956661917882,59.18430775885573,6.677949071027487,63.74027244160873
44,56.1,56.1,0,58,50.517765687666945,57.188106895571856,57.47261033567329,5.519223598216773,65.09899408056194
45,56.1,56.1,0,58,49.04793357616238,61.86627436456225,65.08850574803303,6.119494540380924,60.787741586394795
45,56.1,56.1,0,58,49.666953207225774,63.120178481625615,61.6730862353563,8.22706877178086,64.85726063617912
45,56.1,56.1,0,58,47.407010303694925,59.976204801031166,61.09395506946259,3.0653012524400767,65.20594072423229
45,56.1,56.1,0,58,52.733828087955494,61.288338276879664,60.62791038539575,3.5871885264677745,63.45750150093846
45,56.1,56.1,0,58,47.651662379674185,58.867876859924735,59.400470923179874,6.404485032418366,65.63434882280212
45,56.1,56.1,0,58,49.41651778783829,61.13483730756654,61.61446364425406,4.887326878793982,66.30558496583092
44,56.1,56.1,0,58,50.593253460652676,60.25900836695664,64.57961079236287,4.979019537152992,64.24829168224363
44,56.1,56.1,0,58,52.07164205750031,58.540033797756095,65.11013632652663,8.486857015785247,65.67752799202417
45,56.1,56.1,0,58,54.27224352005783,61.1494614743213,58.84841639430973,2.0017921731177206,61.197449046230126
45,56.1,56.1,0,58,47.33948403682984,59.907822983163236,60.49883365223276,2.24503195623117,62.868006408302094
45,56.1,56.1,0,58,50.57887617769886,61.25797213858001,63.91186499362562,3.724712967931709,62.00602181189768
44,56.1,56.1,0,58,49.62373700725968,61.30618527640961,59.09166808423501,5.543799624234904,65.10196748189739
44,56.1,56.1,0,58,50.40473798367857,58.89167210732973,59.96275275950331,8.230120188007602,63.0120383144009
45,56.1,56.1,0,58,51.696746112853305,57.44548968596585,59.9844521457326,4.407181154257499,61.49493662599124
45,56.1,56.1,0,58,48.91336597028149,62.28268303332224,61.63287387861966,5.360972058726166,63.88556172418356
45,56.1,56.1,0,58,50.874888701242355,61.3518021897215,58.85812095300574,4.327726556469237,64.72708556886653
44,56.1,56.1,0,58,47.70858689605895,61.33462538248787,63.0719901538846,4.97917551786225,64.16652540052061
44,56.1,56.1,0,58,50.18587764237658,61.89216027328062,62.024306021387,4.317807425093934,65.38353529846616
44,56.1,56.1,0,58,50.703591909995566,61.67608251199221,61.6190862450777,5.2670385235452795,66.66240334153414
44,56.1,56.1,0,58,46.05985240650408,61.80419284368687,60.61562745985889,1.869018115180864,65.8626378242182
44,56.1,56.1,0,58,48.75159045828966,63.55519148293773,60.80777579241983,10.5455847019303,64.1478425729331
45,56.1,56.1,0,58,51.157960725303546,62.36769573826099,58.96488971238993,6.896170336276904,62.3880901697118
45,56.1,56.1,0,58,49.20408758963019,59.02442208623989,62.72143478420634,8.281021170980921,67.2984165524846
44,56.1,56.1,0,58,52.38794011687865,59.726944101065975,61.309212161088915,6.780930459992797,60.73664782874126
44,56.1,56.1,0,58,47.847554744657444,61.95988042375728,59.21693848866996,1.8062886502392268,66.21086151442886
44,56.1,56.1,0,58,49.85765552072647,60.98442493582427,60.70526569926709,8.578375043291441,63.23327116945752
44,56.1,56.1,0,58,47.643426521939915,59.62897077379039,57.38679423099111,7.446172964223273,64.70306245214194
44,56.1,56.1,0,58,49.687226852485125,63.430403687713465,62.10844999393099,5.170830273059839,62.51233486047337
44,56.1,56.1,0,58,45.91042271285114,61.58170395242157,62.66007239402208,2.241360527080474,61.26182750363544
44,56.1,56.1,0,58,45.173428229435515,62.19667510618307,58.79651068473014,2.38357521030208,61.06851051195871
44,56.1,56.1,0,58,52.91184905733902,59.44369882710169,63.660148299432855,6.9058783702947055,61.55450386574173
44,56.1,56.1,0,58,44.60006576311239,58.80076014925992,64.80635485079065,4.799910113058508,62.85362217790729
45,56.1,56.1,0,58,52.72960572164867,59.12874586405374,56.47482096423178,2.523864250789641,62.16046404349118
44,56.1,56.1,0,58,48.671546781263814,61.44446941263264,58.11959180770062,0.3961933449598023,65.55310630023307
43,56.1,56.1,0,58,45.242462303936705,58.79204162051103,61.99937282842536,6.108676257474388,63.71752726250506
43,56.1,56.1,0,58,48.722240318674594,61.82392910091527,64.84769654540727,5.61617943969967,62.4045068367031
43,56.1,56.1,0,58,44.6299056047453,59.41543846399964,63.170018376964634,7.211562546553134,64.45497634842067
43,56.1,56.1,0,58,46.8503613902297,62.31935051094448,60.626861509806815,3.4001255679774833,62.58449892334325
43,56.1,56.1,0,58,45.99014250606992,60.37817076578419,61.18782321942435,4.23963745559854,58.14483401942745
43,56.1,56.1,0,58,45.62269370739791,60.632684866843796,61.65682089207849,3.86102554001375,59.358119732484575
42,56.1,56.1,0,58,43.800695886660876,61.948639695473695,57.74016290966755,2.4654140457230875,63.75538391001343
42,56.1,56.1,0,58,45.769165846495596,56.63493238799437,59.114006054143154,2.032005553538318,60.85810678527257
43,56.1,56.1,0,58,46.62729015074491,61.41148938441622,62.24552728820911,8.681215586571607,62.65136353784525
43,56.1,56.1,0,58,48.66550846744242,61.64311856522159,59.91989349743341,5.229547732014035,63.86880562416047
43,56.1,56.1,0,58,48.366761118137994,62.324408733351575,61.51798641660477,4.50176176229082,62.58319794331933
43,56.1,56.1,0,58,44.967764541440786,62.32222648075507,62.19703848188368,5.827857573290641,61.53024205009306
43,56.1,56.1,0,58,47.364043483524,59.07184448115676,62.623428011963135,5.170718667500347,65.0348753052738
45,56.1,56.1,0,58,46.6578294205456,61.314941599690435,59.98073293840554,5.420577234365587,64.35198732965716
45,56.1,56.1,0,58,49.675700499277085,62.9353635334008,58.015328190650166,8.018211158477627,60.72852575258074
44,56.1,56.1,0,58,47.68864401331587,58.89245150959583,61.44565340871546,3.153429585991451,64.37698837340977
44,56.1,56.1,0,58,52.45600618111343,60.17344148615854,61.68042155921158,2.735706408228397,64.42237584117554
44,56.1,56.1,0,58,49.78864305947362,61.729960126345965,63.4580503245396,2.174099641305994,60.982920039086345
45,56.1,56.1,0,58,50.14864919551772,60.08227261550223,61.51245410936045,6.860167526225672,64.81896094443323
45,56.1,56.1,0,58,49.38411602452439,61.5514270690143,61.01009884328471,6.805342249336459,62.2762324943793
45,56.1,56.1,0,58,49.38769771442131,61.046339556996834,57.582122550749055,6.972055576149421,64.32877202542511
44,56.1,56.1,0,58,48.022896208310854,59.956853728593636,62.217459288324925,4.615797433111152,63.91816918800204
44,56.1,56.1,0,58,48.73031783034003,62.262290029849034,65.11183769602405,3.9816423971880877,64.82136586099821
44,56.1,56.1,0,58,50.08593184157643,65.11380108376034,63.67284572600115,2.9499773027470306,61.7852996302848
44,56.1,56.1,0,58,50.67928024013494,62.81533296786583,62.14224764983387,4.751090359391663,63.29030504433975
45,56.1,56.1,0,58,52.760078208875726,61.30609077511301,58.5313040677416,7.851466888015038,66.67747681743552
45,56.1,56.1,0,58,53.33249308568119,63.46398372892523,59.356940725413736,5.683676825046658,60.34736813225654
45,56.1,56.1,0,58,47.25681010727129,59.09315610969114,57.64466560944852,4.346207317123841,63.47464709142449
44,56.1,56.1,0,58,51.36748769751216,58.48666979086552,56.5822721295134,7.313237000085842,67.37748540433685
44,56.1,56.1,0,58,44.58475533724233,59.752062287134315,60.092811986741125,4.402876481406079,61.46074682631129
44,56.1,56.1,0,58,47.56529738447402,63.286237450760936,60.940480938289106,5.746120342068005,62.91112066409549
44,56.1,56.1,0,58,47.661711654001074,63.04043720747491,63.93552030452902,1.367104032001834,61.60605623007847
45,56.1,56.1,0,58,51.1865307484333,59.697396691408294,63.340005546984294,6.9060605988293835,60.020129813481944
45,56.1,56.1,0,58,50.443919933970214,64.12811284552879,61.53895778903797,11.063796641834863,63.56342877535385
44,56.1,56.1,0,58,48.98961423897907,62.482395378157904,64.20515648021451,2.9525599285438466,64.93759934063104
44,56.1,56.1,0,58,50.089186450550486,61.63017548678716,62.746277206065,5.831029884031696,63.09269457461672
44,56.1,56.1,0,58,50.1780148426553,62.708163048139305,57.7067259925108,8.517657048653382,63.00538569733425
44,56.1,56.1,0,58,50.04800857598282,63.13263016096371,60.98454518431213,4.206882543179551,64.42220665114475
44,56.1,56.1,0,58,51.2811400304959,61.147409616270444,62.659225384213215,6.303002159575762,60.67714433526103
44,56.1,56.1,0,58,52.1896599609317,58.20856693203206,59.35275345410817,2.537575150320034,63.210603625642065
45,56.1,56.1,0,58,49.219496124361164,63.471021425872266,61.85672033830764,4.32843858301383,63.996882765964614
45,56.1,56.1,0,58,47.98779199477148,60.24783748781276,60.20189211432455,6.365259058260109,63.851355767125916
44,56.1,56.1,0,58,49.66050043053502,60.30372333831029,62.47343815969312,4.866774247713177,63.86033847735162
44,56.1,56.1,0,58,49.97434861822674,60.445329744110204,59.088284908315366,5.368516494481172,62.92265644455086
44,56.1,56.1,0,58,46.78052233948769,61.9230182665391,60.41498316412634,6.083651407712913,63.514808437579575
44,56.1,56.1,0,58,49.212822483694595,61.28493811914178,61.073747998659115,2.958748805364798,62.07781735328476
44,56.1,56.1,0,58,48.04358619372478,59.63381779208322,63.187779787311264,2.886081217597078,64.54181303670245
44,56.1,56.1,0,58,46.730650373950944,57.51267602884523,60.38383776137024,3.940636257511784,61.57085824671945
45,56.1,56.1,0,58,49.91566170830035,60.33003675042901,58.29830289233552,0.9340134825390338,62.11442515293396
45,56.1,56.1,0,58,51.44077695400313,60.981206765064485,60.02708326930616,2.0048982733138128,64.61381382498463
44,56.1,56.1,0,58,50.384768806428184,60.96780632061555,60.5163179429771,4.366476688023623,62.964373971074544
44,56.1,56.1,0,58,48.68070823426138,63.144051552410474,62.49805133273694,4.854094322655915,64.62540260055788
44,56.1,56.1,0,58,48.63006305946676,62.1744299961138,62.27098111225139,1.9940518344324687,64.75053657775547
44,56.1,56.1,0,58,49.1040284859907,60.94472840181331,60.708068024846206,6.741035132702787,66.49662228155944
44,56.1,56.1,0,58,48.89526279433184,62.38259109643047,61.70491559168406,-0.15127425770098135,62.04896318582582
44,56.1,56.1,0,58,46.162466862209094,60.82380933361367,63.86221631316147,0.5712314183767946,62.05274136176742
44,56.1,56.1,0,58,50.0702008071835,62.740352853432064,57.67317060803845,6.4194116824157454,65.34443098920022
44,56.1,56.1,0,58,53.02960139473896,62.03837753157204,60.36934057358695,4.779358453544424,63.71827213759053
45,56.1,56.1,0,58,48.37883716198779,61.70941088438008,58.469850660633796,2.590409618863559,59.38211426432922
45,56.1,56.1,0,58,48.01732206221285,57.05745044186271,64.00428378422228,6.200384336514397,64.31620911576678
44,56.1,56.1,0,58,47.083903003290985,60.66115336336745,60.850969457099765,5.225332768311621,58.4907339874297
44,56.1,56.1,0,58,49.632985081106334,62.17393238552938,64.13187919306677,1.3793178159430939,61.70005456059474
44,56.1,56.1,0,58,53.28166913245319,62.21454001981876,61.56515311020931,7.718732243172621,64.85820910181448
44,56.1,56.1,0,58,48.984645195787714,60.965756012757694,58.69283522328919,5.152572000178664,64.14060586203628
44,56.1,56.1,0,58,46.90605611687863,64.25480158392843,60.09822098950192,3.868024594129715,64.04706707507745
45,56.1,56.1,0,58,51.31837856229103,62.12335268992955,58.25937605848148,6.10555461767276,64.99858125870408
45,56.1,56.1,0,58,53.15883969422932,60.3235545205229,61.71949100786549,5.409546153374589,64.5643385916459
48,56.3,56.4,0,58,53.06646227654661,60.200140358332064,63.62864574121127,4.558281786039158,62.201972693762336
47,56.3,56.3,0,58,53.07217833422239,60.61124489979804,58.15347244307368,6.1131903624537935,63.1094033864752
46,56.3,56.3,0,58,50.31340616559314,60.995213119862086,62.027141625388616,-0.6667343204927176,59.78680431148795
45,56.3,56.3,0,58,47.96911218120111,62.47174331522571,60.51773961026784,5.6104776442185305,63.668579138951664
45,56.3,56.3,0,58,49.75496738967449,61.47170524595136,61.91598200339476,0.5283570087043987,61.24138348856514
43,56.3,56.3,0,58,48.28061697404926,62.983756089442466,61.01292427958343,5.1815216527514165,60.5768853612555
43,56.3,56.3,0,58,43.012456638956195,60.97781908078848,63.305915233037,6.130205917902111,63.29170519097167
43,56.3,56.3,0,58,45.14834460004676,60.80168332909517,59.39086048146953,6.462237532730352,64.61992774027355
46,56.3,56.2,0,58,50.725212133243105,63.2297870371258,58.662556659832624,5.567242742367537,62.971326420316515
27,55.2,56.2,0,59,31.960708474224337,64.37806593301657,60.65428948889812,6.846835331948671,67.80334564296487
32,55.2,55.1,0,59,35.86556056910009,62.2614087549825,57.59746465588628,3.987883185525665,60.85479536683008
26,54.8,54.8,0,59,29.665630080544847,58.48550961676952,59.86202108927734,4.777091724973359,68.07086776329324
45,55.7,55.9,0,58,48.425648622634185,59.04812323317539,61.552080921987816,6.064772650926396,64.1342209301672
42,55.7,55.6,0,58,48.18148672529068,59.910126491029494,59.76224091380268,3.705154179277457,62.96629621969413
40,55.7,55.7,0,58,46.18356289427672,58.176319749433965,61.765867497532476,4.206150896562936,65.73921225497328
3,54.6,55.1,0,59,9.016946115110335,59.74314011860699,57.24548626033984,10.875377576955387,59.33742560378023
37,55.4,54.6,0,58,36.209236687167696,61.23037253601857,58.955034972810246,7.0134870850438045,62.33110351535475
35,55.4,55.5,0,58,40.75287215906255,60.17306814098871,59.81697731358899,6.909615317664244,64.20472144768662
36,55.4,55.4,0,58,39.02241028777358,63.864690639639676,61.32949756030926,5.396341597740701,62.73839337837956
37,55.4,55.4,0,58,42.140623589689994,60.3398305225456,55.527610611388894,5.004758805472565,61.515665002787266
36,55.4,55.4,0,58,40.87668022399289,59.66717192974409,62.47624686534689,4.075634914590568,63.129557642020174
35,55.4,55.4,0,58,42.935200821373975,54.07134726046813,60.006386789902336,8.494481953041653,60.26464385855888
33,55.4,55.4,0,58,39.07039870299023,59.313291080038404,57.605633209436874,7.941850475009192,63.046861683608824
34,55.4,55.4,0,58,40.571207352152456,59.58569257701769,57.641082207128335,3.2721388046631934,63.11923709589295
34,55.4,55.4,0,58,41.78350086418488,59.152158179475805,57.344667636142994,7.10247589668845,65.84793949787377
34,55.4,55.4,0,58,36.52563221570299,61.106717484448865,62.82549835002275,7.542266268990604,62.36506318755098
34,55.4,55.4,0,58,40.66851996335714,60.53020568431151,61.644369453087236,6.609352260978245,65.36812606276425
33,55.4,55.4,0,58,37.81410051260593,54.81509013534957,62.98335325551676,6.110787779219151,63.017349300520074
33,55.4,55.4,0,58,36.0215211527605,61.63112832075088,58.41267777060854,2.172795256319401,62.52320399466001
33,55.4,55.4,0,58,34.62126541126884,59.239463917030875,60.43570574865231,6.119164707658145,61.580905560081845
33,55.4,55.4,0,58,35.81949073486839,57.10484796831332,58.269730662167596,2.807712976952215,58.93739598518464
33,55.4,55.4,0,58,38.25788243255627,59.26253529266844,63.45666146440864,6.293446806908905,61.70344625284218
34,55.4,55.4,0,58,40.125507931283025,59.55135649392737,59.61444587394159,7.533174230552058,62.03564962118077
34,55.4,55.4,0,58,38.713674448003985,57.68109888216812,62.0409125126471,4.947510219121123,63.92560640688001
33,55.4,55.4,0,58,37.80224628967917,59.13602599049119,59.4271341565702,7.974153534875173,59.314097569401795
33,55.4,55.4,0,58,36.085027692063484,59.816493088797586,57.83482662571836,6.510284032881498,62.45672162705751
33,55.4,55.4,0,58,39.91248830448052,56.82836769334562,62.67293760294061,5.666928384154554,62.25681579127389
33,55.4,55.4,0,58,39.84666566589875,59.451233723899314,60.77799922656918,5.203188996449694,65.19896105915434
33,55.4,55.4,0,58,38.696382474893554,59.481876910102145,62.12285472228369,5.178968839625782,63.49040577169918
33,55.4,55.4,0,58,37.2172547553621,60.60340467876069,60.10248617646864,3.4745220241233588,62.08211465818775
32,55.4,55.4,0,58,37.567712943184006,63.7119227077693,61.83100594608481,3.3560454312403785,63.54273769662272
32,55.4,55.4,0,58,35.54511011659781,59.027563090893636,62.049609425112706,3.5381225087986214,64.05978330903336
32,55.4,55.4,0,58,39.17346777332097,63.059232953961306,62.461659415615046,10.399527656868868,59.130407777810085
32,55.4,55.4,0,58,37.11968737850349,57.719008579945005,59.32513496553591,3.6687371850752584,64.17313176633155
33,55.4,55.4,0,58,36.41515534345103,60.395975924495495,59.76306051751583,5.804325505150247,64.86664036191794
35,55.4,55.4,0,58,38.35698248114605,58.8253601914203,59.478765237099154,4.1655070350881145,66.55602041260232
48,56.5,55.5,0,57,50.2796602855276,58.264926548542455,59.70407630847173,1.5382895497040736,64.47625722959299
34,55.6,56.5,0,58,41.85043905132142,57.2593254802069,62.971889429364325,5.55493287320005,61.85404419749457
44,55.7,55.6,0,58,49.634190290520394,57.85494821968288,57.81987163132051,5.807917670213376,60.62277586965783
31,55.7,55.7,0,58,40.24332029594176,62.154931104860125,61.829187718650545,5.805056107560433,62.84571885589739
38,56.9,55.9,0,57,43.85967682491269,63.80499802333104,60.78702391856701,4.289236258591402,62.853269103950254
57,57.0,56.2,0,57,61.479406684130765,64.19104859395262,64.36565391514132,6.875753158787247,61.961317835476734
23,56.0,55.9,0,58,26.398196616436287,56.86181392234888,58.5981554931222,6.429826340640925,64.59702285390149
40,56.0,56.0,0,58,46.65782190787376,61.92110205635319,61.401427028377775,7.0397933047796295,61.76788999130858
38,56.0,56.0,0,58,44.76833464411547,61.63083397547781,62.13775610392322,6.102086505090977,64.94262968819298
37,56.0,56.0,0,58,46.10695954959445,60.6013873972411,62.22536780734989,1.6101082774797004,58.950526495720176
37,56.0,56.0,0,58,42.10209910727034,62.63140897770715,62.72617462322201,3.2729851290644736,64.06945678377237
31,54.9,56.0,0,59,33.47426599300543,63.132924347915974,62.564710192612466,6.03820100136555,66.42676613894007
24,54.9,54.7,0,59,28.01776189793582,61.87163083385973,59.356200239927674,3.8142586582227582,64.59072301249594
42,55.7,55.9,0,58,48.99265130440675,57.80054193402188,59.53288073187177,7.147561586215617,64.68432748340021
36,55.7,55.7,0,58,44.376726026642395,59.19276363398688,60.777879347951185,5.937336757441663,62.59673594737607
31,54.6,55.6,0,59,35.73618126242438,56.666571326627846,60.14318115413982,0.3042464387092183,63.75240697699297
26,54.6,54.4,0,59,31.02793005891302,60.72169374355487,59.44114753351757,8.846324682305138,65.71943809845436
40,55.4,55.6,0,58,45.339597389731445,57.9726794618699,59.37771252239956,4.7594595148896985,64.57126874453282
35,55.4,55.4,0,58,38.82626076771055,62.37001508070764,59.147020778854966,3.5303710167450735,60.18626363714024
36,55.4,55.4,0,58,40.871441863033176,59.117692038429446,61.17195981046636,5.323189494091887,63.418149448811164
36,55.4,55.4,0,58,42.30742215074278,58.205536633607345,61.649744707121,4.354953811454795,65.55484271118928
36,55.4,55.4,0,58,42.147622777083264,59.032328764646934,57.45978534179291,5.440468206166495,62.90702101589767
36,55.4,55.4,0,58,40.9909439619924,59.11896207820573,61.70119003867826,5.860249051819364,63.42399070660571
36,55.4,55.4,0,58,44.40643491172263,62.804752318176796,62.03908540990095,2.821626842882298,61.36869861958182
36,55.4,55.4,0,58,39.62980594353991,56.48247471478364,58.33279731004939,3.8156192564801845,64.7219177616799
36,55.4,55.4,0,58,41.84193102027161,62.33368662914943,60.78394611628138,5.950335146067041,59.628680316200786
36,55.4,55.4,0,58,41.62919983226049,59.87132043693134,57.43267653502877,4.517309427719939,61.958899088468556
37,55.4,55.4,0,58,40.887633612513056,62.14198059499963,61.82225092983285,6.678791179173356,67.01575350664935
37,55.4,55.3,0,58,39.380407414175075,60.77151223195801,61.327415875721215,3.0080866970095146,58.49990998219084
38,55.4,55.4,0,58,41.23843642622049,60.210589781683055,58.8837077519036,5.6707003939519405,65.60516530363398
38,55.4,55.4,0,58,42.37371079164235,59.79730533908298,66.40876861634734,3.19466155014878,66.12873427973608
38,55.4,55.4,0,58,43.736891938705114,59.48279846113289,61.835242635636234,5.769401687473078,65.459863808388
38,55.4,55.4,0,58,43.60189905299735,61.152807789156,60.25267262029528,5.612660545902357,65.15542748901458
38,55.4,55.4,0,58,46.34229675911244,59.42226644513357,60.38484423645866,6.375714895408224,61.736792196204135
38,55.4,55.4,0,58,38.56237035855966,58.5976389919851,58.478207065248206,5.1172023019252055,61.98598162485429
38,55.4,55.4,0,58,45.244705363615466,61.07794819325861,63.04430654391774,8.805344425244058,62.570362521919115
38,55.4,55.4,0,58,39.06816348205416,59.603344945209976,59.40571138293726,8.319177005019025,62.57845544367595
38,55.4,55.4,0,58,42.437120601159016,59.96530223417759,63.47865370436584,4.531823439958278,62.15560039802722
38,55.4,55.4,0,58,42.715637889746766,59.44482772743654,60.916500600327666,3.488810065689316,64.36388189326867
38,55.4,55.4,0,58,46.442597238452166,60.57745335659912,59.12608784237386,4.1629935737627575,63.68653576331521
38,55.4,55.4,0,58,45.029764198078176,58.36171746829267,56.76169276028052,5.5244744902559795,65.28399071073068
38,55.4,55.4,0,58,45.94043927245673,62.59587136298303,57.532667078402405,3.2204457488628773,64.804500104329
38,55.4,55.4,0,58,41.76905952015167,57.60842200325745,63.14079729090182,7.357196341714491,64.23028106494978
38,55.4,55.4,0,58,42.51095051119681,60.97344958491904,61.15005420044676,5.858123947572982,64.08852769324646
38,55.4,55.4,0,58,44.35426113294733,59.832801745150704,59.10495760616036,5.698197754192355,62.11507590836173
38,55.4,55.4,0,58,43.720483059183096,61.702375362375314,62.217568253480685,6.833343223562414,63.74188306005282
38,55.4,55.4,0,58,44.99244453418063,64.83143629608351,58.33056503551204,4.01079848693305,64.66547282611994
38,55.4,55.4,0,58,45.1383638804231,58.94243542767859,62.611960281890575,7.86120746435242,64.12352768390924
38,55.4,55.4,0,58,43.92975642126845,55.60994550262838,59.0173644498617,3.370503178117601,64.39068127272658
38,55.4,55.4,0,58,44.935763219217584,57.6910751844032,61.85015175769485,2.1965503039363887,65.26049698928216
38,55.4,55.4,0,58,43.28296204654745,61.24310777229246,63.405102828117236,4.187863200587569,64.17678601392056
38,55.4,55.4,0,58,42.35377433879004,62.943039916906955,56.35825527810075,4.9201574901498075,65.20651994643329
38,55.4,55.4,0,58,45.184766832695416,59.18700132418633,62.485674178839425,5.119597250947888,63.36444378564572
38,55.4,55.4,0,58,44.07409211696804,62.31210868997023,65.55124967434875,1.4342930061033243,63.41132204505372
38,55.4,55.4,0,58,42.48732238704085,60.45299335146569,61.25141523050445,6.226588790507741,64.15641650252056
38,55.4,55.4,0,58,43.517268552961006,59.25751624703916,58.21975065510769,1.3538212481142589,66.37407161179186
38,55.4,55.4,0,58,43.03839950100064,60.937450429132994,62.3814745956154,7.771847294349959,64.48384031059481
37,55.4,55.4,0,58,42.17939075831065,61.421218617220916,57.52059254523747,8.143685032192813,59.012277655339986
37,55.4,55.4,0,58,42.93854696190089,62.03219504271054,60.459317936085526,3.357325831286722,63.73815558895444
37,55.4,55.4,0,58,41.92613812141346,58.07149403636325,62.1835914680231,5.344999441506129,59.95669221570033
38,55.4,55.4,0,58,44.66686018544904,54.8052621422896,62.37115260221011,4.163051364404479,67.95286819573687
38,55.4,55.4,0,58,43.23672414988671,57.2693836062305,58.98027867091243,2.8517834099573705,61.76425169511096
38,55.4,55.4,0,58,44.48757573409822,61.99356077046936,64.71800282819704,4.3462094517614975,63.0822008592434
38,55.4,55.4,0,58,43.73374721699042,58.59844827579887,59.13075935403177,2.1790033907980844,60.39544892451287
38,55.4,55.4,0,58,42.84479569214359,62.68733735970574,59.91156756244379,6.573682218160876,61.309591928036845
37,55.4,55.4,0,58,43.351480534117094,62.01578418006636,61.33662791577034,5.132556951260891,63.308254666046295
37,55.4,55.4,0,58,41.81442834456183,59.01114760797462,62.33876715907087,1.0846454706723851,59.60326023574604
37,55.4,55.4,0,58,39.8142246050776,60.40460546672901,58.37100149791449,4.675594906057296,65.87311269679944
37,55.4,55.4,0,58,43.27297187888817,59.04308515309129,60.354386716267996,1.333173420779775,62.13390550074441
37,55.4,55.4,0,58,41.07687136315826,60.548331704276976,64.52406876934151,6.861061329858256,61.23873627927503
37,55.4,55.4,0,58,43.105085326164144,63.700840155017175,60.649257577670994,4.232710015904711,64.46058233487925
37,55.4,55.4,0,58,38.05809105706645,63.70585422369564,59.50520156749135,6.25834020209534,64.03689153764465
37,55.4,55.4,0,58,43.47190479894645,60.38717668058918,62.03195912725303,7.640169933724911,64.55386036278736
37,55.4,55.4,0,58,40.53061257668173,62.69376881172708,61.6378128390649,2.948859711426069,63.84158982187841
37,55.4,55.4,0,58,39.45500573596321,58.18777368158988,58.12662557747632,5.361943033252371,67.39507715650954
37,55.4,55.4,0,58,40.79944471574388,58.68768585256772,60.68221868738269,5.936075938670397,63.2644964807243
36,55.4,55.4,0,58,44.37414245272715,63.73460773586858,60.40023971723401,3.7388005822637673,59.05343367207586
36,55.4,55.4,0,58,39.78643919506774,61.94740607705394,59.230945667979974,5.133096910421054,61.075794985913696
37,55.4,55.4,0,58,43.06217926285044,61.438423259350564,59.49339515850831,5.021648772748857,62.193020056831486
37,55.4,55.4,0,58,40.63461622230588,64.12264219980437,58.71041260412519,6.120735299167455,62.12365890381061
37,55.4,55.4,0,58,39.99931963001869,62.94564395495759,58.697400787921936,7.680555228322916,62.962270986411376
37,55.4,55.4,0,58,43.03708224764985,61.94042160735843,58.406211314616286,7.063163200746535,67.14086422835837
37,55.4,55.4,0,58,39.617784544817795,60.14644272214855,59.650950038261264,4.20415420608009,64.70371183060219
37,55.4,55.4,0,58,44.55370420091677,58.437403727158944,59.130749804961425,5.128058366075578,64.02222346774786
38,55.4,55.4,0,58,44.135838761712,61.13805101597939,59.73215872957818,3.449219892139344,63.190637939065
39,55.4,55.4,0,58,46.24367622632922,63.66028613782815,61.58717079147471,4.150326387842157,60.62457097921656
39,55.4,55.4,0,58,43.48947314138354,60.08683657684812,59.91371823424643,4.1276462548006,63.63210092826878
39,55.4,55.4,0,58,44.56332899542655,62.14168655925885,59.294342184501936,8.28300631336597,64.26901562162809
40,55.4,55.4,0,58,46.01992468075518,60.6205859279093,61.40033908548952,6.497949436777986,65.70886229371874
40,55.4,55.4,0,58,47.565770171984944,58.63771499231208,64.40233247337272,1.6725044576183925,61.74944320486381
40,55.4,55.4,0,58,41.129550175553476,62.48976300339307,59.95870628227257,1.4135461278684178,63.572740265233975
