YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,17,4,35,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.167,245,5.403120450582546,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.33389665650837,1,0x00,0x57,61.29857543177155,1,0,0,1,52,48.259745821278685,0,2.424,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.1889129547232,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,6,7,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.142,245,2.425980427324369,0.4,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.19,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,62.78776127509843,1,0x00,0x57,60.07589918866289,1,0,0,1,52,51.47745735402266,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4277,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.43931203695481,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,7,38,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.816,245,7.030659092863247,0.414,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.191,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.64865294871444,1,0x00,0x57,63.51283881992086,1,0,0,1,52,46.87037096617612,0,2.415,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4285,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.5439725785127,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,9,9,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,6.221759085071666,0.407,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.194,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,64.1733608880194,1,0x00,0x57,60.85140705867245,1,0,0,1,52,48.16573810644279,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4291,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.99286251026446,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,10,40,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,4.5054930637568145,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.49784938309709,1,0x00,0x57,62.182636595360535,1,0,0,1,0,53.30919486179563,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.45801045713706,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,12,11,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.287,245,4.429809388009307,0.404,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.19,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.32224716314244,1,0x00,0x57,61.74313244490769,1,0,0,1,52,47.36735478741968,0,2.428,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.02447378641665,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,13,43,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.208,245,5.127929071442703,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,62.299387319944344,1,0x00,0x57,59.47139511397534,1,0,0,1,52,51.8785170319696,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.32170317156004,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,15,14,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.321,245,4.139266037295633,0.407,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.12926107700743,1,0x00,0x57,61.3106307969843,1,0,0,1,52,53.049320476694156,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.91964396005617,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,16,45,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,3.9410461573973876,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,59.99411722898302,1,0x00,0x57,63.03109993528631,1,0,0,1,52,48.19996665810998,0,2.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.96274222279676,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,18,16,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,6.025049618898379,0.398,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,63.224421947630134,1,0x00,0x57,60.6296906971689,1,0,0,1,52,47.27762137053597,0,2.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.418480355135976,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,19,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,6.481624576065538,0.406,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.186,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,62.516051205216705,1,0x00,0x57,60.44848030446987,1,0,0,1,52,48.005270763716624,0,2.405,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.965874556740935,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,21,19,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,5.63973784442375,0.401,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.189,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,64.35656594792343,1,0x00,0x57,62.73650556216244,1,0,0,1,0,52.48614438102284,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.32781917615122,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,22,50,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.354,245,4.250928362864576,0.369,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.975,0.189,11.982,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.21656860067049,1,0x00,0x57,57.99084278702689,1,0,0,1,52,49.50664934851689,0,2.404,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.32474682894966,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,24,21,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,8.641623933427926,0.394,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.975,0.197,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,66.12728579752608,1,0x00,0x57,58.8571676823525,1,0,0,1,52,47.54786562478281,0,2.42,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.23573984959488,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,25,52,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.246,245,4.0480070640651595,0.387,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.387,4.974,0.19,11.982,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.34136596337459,1,0x00,0x57,64.46606278641308,1,0,0,1,52,51.742358609917346,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4311,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.80994934483494,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,27,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,4.475958463581576,0.399,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.191,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,62.63523608489581,1,0x00,0x57,62.19319547894084,1,0,0,1,52,55.3129436357646,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4299,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,61.76771949702888,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,50,-2
2024,5,15,17,28,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,8.215251399100893,0.372,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.372,4.974,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.9665979854803,1,0x00,0x57,58.94759889170514,1,0,0,1,52,48.4522334253443,0,2.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,60.46758052904456,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,47,0
2024,5,15,17,30,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,3.59821658868872,0.462,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.462,4.975,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.66853811196482,1,0x00,0x57,63.394128216858256,1,0,0,1,52,45.2658927066972,0,2.428,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,64.24411952701752,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,46,0
2024,5,15,17,31,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,6.555064115454121,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.974,0.188,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.97588408516412,1,0x00,0x57,62.666074807788206,1,0,0,1,0,51.487771796225616,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,60.99842377506342,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,33,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,4.5542957594911275,0.303,0.229,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.303,4.975,0.229,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.37029399157771,1,0x00,0x57,59.113201089999464,1,0,0,1,52,49.23701243115022,0,2.368,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,60.74829257883842,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,34,59,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,4.657435809300288,0.289,0.178,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.289,4.975,0.178,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,65.31272657129493,1,0x00,0x57,62.60819721996882,1,0,0,1,52,46.76548191423414,0,2.479,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4253,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,59.617226619699885,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,36,31,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,3.5194592707682615,0.298,0.274,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.298,4.975,0.274,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.99450246053067,1,0x00,0x57,62.756215890599776,1,0,0,1,52,49.85794223662887,0,2.478,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4255,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,60.39686713723337,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,38,2,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,5.287190720163071,0.298,0.2,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.298,4.974,0.2,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.82190102098478,1,0x00,0x57,64.49450881651059,1,0,0,1,52,50.22242131671928,0,2.365,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4258,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,61.6958013001036,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,39,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,5.51738919496939,0.373,0.343,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.373,4.975,0.343,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.216877443316555,1,0x00,0x57,62.3555075255125,1,0,0,1,52,50.244870782407176,0,2.532,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4274,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,60.03393587474421,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,44,2
2024,5,15,17,41,4,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,4.417992255858717,0.372,0.508,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.372,4.974,0.508,11.981,NONE,NONE,78,73,3001,2902,0,0,0,0,0,64.00568611301618,1,0x00,0x57,59.21393419821024,1,0,0,1,0,32.213261418820096,0,2.476,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.18967042391792,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,552,580,10,10,1.0,1,1,0,34,-7
2024,5,15,17,42,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,1.6366163513071528,0.391,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.391,4.974,0.188,11.982,NONE,NONE,78,73,2995,2896,0,0,0,1,0,65.62307865602047,1,0x00,0x57,59.91460833837311,1,0,0,1,0,36.16041998844895,0,2.254,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.2,61.47967159095713,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,590,-1.0,552,580,10,10,1.0,1,1,0,30,2
2024,5,15,17,44,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,2.676172132219786,0.411,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.191,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.84782475906343,1,0x00,0x57,60.762390249145454,1,0,0,1,51,30.400498310457266,0,2.617,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4245,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,61.56152665834345,Ramp To Temperature,CB032,8164,49,1.242,1.935,23.825,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,26,0
2024,5,15,17,45,38,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.136,245,4.698256479429423,0.55,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.974,0.191,11.981,NONE,NONE,78,73,2992,2902,0,0,0,1,0,65.2759678906921,1,0x00,0x57,63.1290099360816,1,0,0,1,0,52.35230858007503,0,2.492,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,61.787428609772974,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,49,-4
2024,5,15,17,47,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,6.491543263396943,0.589,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.589,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.6375278785603,1,0x00,0x57,54.69890017294042,1,0,0,1,51,46.87217669072582,0,2.805,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4213,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,59.982074332609756,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,39,2
2024,5,15,17,48,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.27,245,4.569555749290511,0.58,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.58,4.974,0.188,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,65.29153814619337,1,0x00,0x57,61.891726072646165,1,0,0,1,51,45.76348630947259,0,2.839,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,59.930485786380146,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,40,0
2024,5,15,17,50,12,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.213,245,6.1866278467743685,0.433,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.433,4.974,0.189,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,64.72677448494409,1,0x00,0x57,58.57109231459509,1,0,0,1,51,11.44238021528038,0,3.068,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4209,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.6,61.56713944863769,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.84,3.395,5.158,1,590,-1.0,546,580,10,10,1.0,1,1,0,14,-11
2024,5,15,17,51,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.527,245,2.525282424764123,0.581,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.581,4.973,0.197,11.981,NONE,NONE,78,73,2992,2899,0,0,0,0,0,64.23354032058599,1,0x00,0x57,56.902328497834425,1,0,0,1,51,41.802875206620094,0,3.099,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4212,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,64.0885327040866,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.757,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,4
