YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,14,0,38,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,10.974274426577175,0.398,0.192,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.192,11.981,NONE,NONE,78,73,2992,2899,0,0,0,1,0,72.206024500431,1,0x00,0x57,66.64715478113519,1,0,0,1,52,58.92366026055595,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4264,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.33432521392643,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,14,2,9,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.278,245,13.778435894041893,0.403,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,69.04962245125544,1,0x00,0x57,68.16858593720565,1,0,0,1,0,54.54572359675168,0,2.32,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.87031429537421,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,3,40,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.191,245,12.620355872492595,0.396,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.192,11.982,NONE,NONE,78,73,3001,2902,0,0,0,1,0,70.77273134780576,1,0x00,0x57,67.9767252709981,1,0,0,1,52,55.49587827015052,0,2.325,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4249,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.2717798517878,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,5,12,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.265,245,13.858091331040558,0.403,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,73.02790170725397,1,0x00,0x57,72.68418957759596,1,0,0,1,51,63.57237752747267,0,2.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4241,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,72.4804665011559,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,6,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,9.058319386978964,0.398,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.975,0.195,11.982,NONE,NONE,78,73,2995,2893,0,0,0,1,0,70.21236767679478,1,0x00,0x57,69.14045975398719,1,0,0,1,51,58.16451346084492,0,2.436,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4238,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.25908850763075,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,8,14,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,11.637345797174145,0.404,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,70.59475789199033,1,0x00,0x57,70.78271834674287,1,0,0,1,52,53.94401502697654,0,2.316,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4248,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.78998152907802,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,9,45,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.126,245,12.285163212591991,0.397,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.975,0.192,11.981,NONE,NONE,78,73,2995,2908,0,0,0,1,0,68.45576667211881,1,0x00,0x57,66.82493432853383,1,0,0,1,52,60.6971452498414,0,2.365,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4264,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,73.8655288396816,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,11,16,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.13,245,12.557721522348658,0.404,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,71.84266701242761,1,0x00,0x57,68.21985600922301,1,0,0,1,52,52.76344239875487,0,2.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4263,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,70.96014600898168,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,12,47,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,16.156839704378264,0.409,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.975,0.19,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,69.9500352695378,1,0x00,0x57,69.83864031121371,1,0,0,1,52,60.12609090856671,0,2.344,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,68.96038056931371,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,14,19,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.76,245,13.176915207932462,0.41,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,73.7293683388232,1,0x00,0x57,69.11421786793876,1,0,0,1,52,52.43632873730612,0,2.335,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4310,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,71.0368662680662,Ramp To Temperature,CB032,8164,48,1.242,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,15,50,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.239,245,9.761268767508977,0.396,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.19,11.982,NONE,NONE,78,73,3005,2890,0,0,0,1,0,73.74249502111513,1,0x00,0x57,69.7000486027297,1,0,0,1,53,55.00579925192339,0,2.319,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4330,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.48251135441879,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,17,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,15.707658114240267,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.192,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.38896242991406,1,0x00,0x57,70.44372083976722,1,0,0,1,52,52.42804947785288,0,2.324,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4314,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.86164872319077,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,18,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.162,245,11.38473540370145,0.394,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,71.59224592342503,1,0x00,0x57,68.61403393737959,1,0,0,1,52,55.1458010440476,0,2.126,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.44002779359592,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,20,24,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.152,245,13.151896405841086,0.403,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,72.12619833347563,1,0x00,0x57,69.9744289259932,1,0,0,1,52,57.53104056751431,0,2.32,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,68.99552360901778,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,21,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,9.694175104161214,0.404,0.191,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.191,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,69.115855981961,1,0x00,0x57,68.49088397255296,1,0,0,1,52,57.67321304580145,0,2.314,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.2610942745553,Ramp To Temperature,CB032,8164,48,1.242,1.935,23.828,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,23,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,15.339962364168311,0.397,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.982,NONE,NONE,78,73,2998,2905,0,0,0,1,0,72.06631049469136,1,0x00,0x57,67.33374644589958,1,0,0,1,52,56.78734012263224,0,2.366,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4315,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.71690378181532,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,24,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.381,245,13.301956906744058,0.404,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.982,NONE,NONE,78,73,2995,2905,0,0,0,1,0,75.63600338074203,1,0x00,0x57,69.81661343114776,1,0,0,1,52,56.63431896645357,0,2.373,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4317,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.02565912696164,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,26,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,12.300748757446643,0.393,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,72.24322188296938,1,0x00,0x57,70.04390330487622,1,0,0,1,53,54.73935725978194,0,2.374,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4375,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,70.52825554689436,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,28,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,13.376606525168741,0.403,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.194,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,72.22973611601304,1,0x00,0x57,68.48106445900262,1,0,0,1,53,55.23829671494307,0,2.385,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4366,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.63856725748795,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,29,31,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.151,245,11.63150412878585,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.975,0.192,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.77101297857738,1,0x00,0x57,71.22212111075216,1,0,0,1,0,61.72731686902255,0,2.379,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,74.83080819251339,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,31,2,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,14.922092872035883,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,71.22706534461925,1,0x00,0x57,71.377119418773,1,0,0,1,53,57.17883412946237,0,2.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4362,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.65774306566463,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,32,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.845,245,14.102837555220736,0.403,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,69.52642317029763,1,0x00,0x57,68.62797727606349,1,0,0,1,53,52.72840792890255,0,2.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4381,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.18404718593976,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,34,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.111,245,6.1189240859712966,0.393,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,73.78500241444883,1,0x00,0x57,68.70871043114211,1,0,0,1,53,58.97543337840473,0,2.417,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4388,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.71239664121845,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,35,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,13.260748908478359,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.192,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,70.28020374674544,1,0x00,0x57,69.06943566128118,1,0,0,1,53,56.86216820535343,0,2.456,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4389,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.26257114646317,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,37,7,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,12.437032172871355,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.192,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,71.95502571399973,1,0x00,0x57,66.98457381088171,1,0,0,1,53,56.63743281804718,0,2.374,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4386,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,70.24354234783071,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,38,38,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.182,245,12.195508576931596,0.41,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.19,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,71.64748372247381,1,0x00,0x57,70.87531779219313,1,0,0,1,53,55.14711577026654,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4387,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.36693670836516,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,40,9,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.382,245,11.35513605004964,0.4,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.192,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,71.22067644842983,1,0x00,0x57,70.74601587411489,1,0,0,1,53,57.79783545144755,0,2.566,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,70.84830264956346,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,41,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,12.104280720988307,0.41,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,69.9254308631748,1,0x00,0x57,65.30033569339771,1,0,0,1,53,54.7075136627611,0,2.414,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4395,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,70.12112629432764,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,43,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.172,245,7.994512166089527,0.405,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,69.94591594125392,1,0x00,0x57,67.13842691271812,1,0,0,1,53,55.21071626774944,0,2.345,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4402,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.5068909697586,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,44,43,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,12.985278584996381,0.401,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,72.3633060776923,1,0x00,0x57,66.72155330023789,1,0,0,1,53,53.30835144175755,0,2.42,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4408,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,68.96075521471958,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,46,14,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.132,245,13.512062562591376,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.982,NONE,NONE,78,73,3008,2896,0,0,0,1,0,71.93363298590634,1,0x00,0x57,66.5119603161646,1,0,0,1,0,54.11258955380329,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.95625075204396,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,47,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,15.232841254489893,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,67.39958411513963,1,0x00,0x57,68.72614771899305,1,0,0,1,53,56.935914219936826,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4395,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.4297809527164,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
