YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,16,35,42,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,6.749101634533014,0.416,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.07167547543403,1,0x00,0x57,65.02386040922346,1,0,0,1,52,56.40595514282623,0,2.39,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4299,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.2735497118868,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,37,14,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.382,245,9.181763553267306,0.399,0.187,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.187,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,67.90714580127006,1,0x00,0x57,64.45733711873902,1,0,0,1,52,53.72927461220033,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.19839750789055,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,38,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.129,245,11.137254635903941,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.64376692304938,1,0x00,0x57,69.80910645071538,1,0,0,1,52,53.942056376635215,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.73109201592236,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,40,16,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,10.981806364649989,0.414,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.191,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,66.98826639094297,1,0x00,0x57,63.42128717323162,1,0,0,1,52,54.53956898406089,0,2.438,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4296,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.34305438056921,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,41,47,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.154,245,10.444677297597405,0.407,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,67.1724096007014,1,0x00,0x57,64.49936061431687,1,0,0,1,52,57.03349463713632,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4294,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.740518165804644,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,43,19,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.197,245,10.543938364004083,0.407,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,67.84406030388664,1,0x00,0x57,64.67155165552131,1,0,0,1,52,53.39697376676364,0,2.432,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.98860022018029,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,44,50,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.043,245,11.924495109069165,0.402,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,68.26316582778827,1,0x00,0x57,65.09748786339239,1,0,0,1,52,55.742039491010395,0,2.448,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4292,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.8865100848633,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,46,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,11.809928504988052,0.4,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.189,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.77447202105111,1,0x00,0x57,66.67444275287876,1,0,0,1,52,51.01276056269078,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4311,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.68402033149988,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,47,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.193,245,6.834178440645616,0.398,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.189,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,68.13353834942413,1,0x00,0x57,66.05217556662582,1,0,0,1,52,56.308049023598876,0,2.425,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4319,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.81485945369681,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,49,24,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.268,245,10.541343402564824,0.396,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.189,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,72.11074641388046,1,0x00,0x57,65.98031172023437,1,0,0,1,0,52.72924747948225,0,2.415,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.77717681384783,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,50,55,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.257,245,9.01255681852974,0.402,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.975,0.19,11.982,NONE,NONE,78,73,3001,2908,0,0,0,1,0,64.90852940829724,1,0x00,0x57,62.37025846286063,1,0,0,1,52,55.92410538354584,0,2.377,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4283,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.26730314754174,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,52,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,12.631374899372624,0.407,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.193,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,69.60128513996811,1,0x00,0x57,66.91436806919624,1,0,0,1,52,54.74338179506014,0,2.435,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4287,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.00362530800487,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,53,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,11.619379397426778,0.406,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.189,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,68.74793636165248,1,0x00,0x57,67.39582648434848,1,0,0,1,52,49.9376865514931,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4278,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.259043257583,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,55,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.188,245,6.840203232841937,0.406,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.94570196024277,1,0x00,0x57,65.10845322407741,1,0,0,1,52,59.61311872884859,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.34680364268597,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,56,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.233,245,13.196740980825771,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,68.4987568813024,1,0x00,0x57,69.24766116396594,1,0,0,1,52,58.66056593983674,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.13397656169212,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,58,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,11.912465344670744,0.406,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.31639268294084,1,0x00,0x57,62.97005612146131,1,0,0,1,52,56.00528786532959,0,2.394,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4274,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.16904557518512,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,0,2,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.377,245,9.64827458387999,0.41,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.975,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.0818285211737,1,0x00,0x57,68.03739146469124,1,0,0,1,52,54.40832057144618,0,2.363,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4269,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.2739147450401,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,1,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,6.462564320013927,0.404,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.11030859477827,1,0x00,0x57,68.33149668763544,1,0,0,1,52,53.31175970154896,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.73477186624269,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,3,4,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,11.844363729701382,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,68.59258823401592,1,0x00,0x57,63.32648004381314,1,0,0,1,52,54.237426343086106,0,2.426,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.66952391356479,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,4,35,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.167,245,8.404044924625474,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,70.93495981309587,1,0x00,0x57,61.53714305501993,1,0,0,1,52,54.24195118925613,0,2.424,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.00862457250769,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,6,7,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.142,245,11.451448539538813,0.4,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.19,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,67.09568695036553,1,0x00,0x57,68.36464580769257,1,0,0,1,52,56.30932542539939,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4277,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.19886511989674,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,7,38,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.816,245,12.089082916435544,0.414,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.191,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,68.16222251323768,1,0x00,0x57,63.52215917326755,1,0,0,1,52,53.19370657302538,0,2.415,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4285,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.42068541113248,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,9,9,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,8.489363040579457,0.407,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.194,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,69.02368593706679,1,0x00,0x57,63.10308733649062,1,0,0,1,52,50.8308811661923,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4291,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.71853369739887,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,10,40,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,13.290683954009644,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,69.29390493510735,1,0x00,0x57,62.29664241832283,1,0,0,1,0,53.76524842827314,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.85558963285703,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,12,11,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.287,245,11.170255480614909,0.404,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.19,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,66.13604727336157,1,0x00,0x57,66.67652721168838,1,0,0,1,52,50.72734006193021,0,2.428,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.265768928385285,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,13,43,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.208,245,8.539941870042561,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,69.66266525984173,1,0x00,0x57,62.40125613453416,1,0,0,1,52,56.93224240689943,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.13512718885949,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,15,14,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.321,245,12.715438637433252,0.407,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.95968457388368,1,0x00,0x57,68.76294783795667,1,0,0,1,52,55.943682099379124,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.88772834028143,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,16,45,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,11.664881315949557,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,67.1558732610817,1,0x00,0x57,65.27818410254899,1,0,0,1,52,53.21472125335859,0,2.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.959016950123186,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,18,16,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,9.778595079152813,0.398,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,69.01671476785313,1,0x00,0x57,64.39675514305235,1,0,0,1,52,53.47760333974119,0,2.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.01312505023984,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,19,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,11.088476642671267,0.406,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.186,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,69.01581413193098,1,0x00,0x57,66.49807242365227,1,0,0,1,52,53.417199250704265,0,2.405,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.02950162255202,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,21,19,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,8.401527743626266,0.401,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.189,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,68.67429616014327,1,0x00,0x57,67.5678816467308,1,0,0,1,0,55.25528859263133,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.4968803577006,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,17,22,50,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.354,245,7.452626309540347,0.369,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.975,0.189,11.982,NONE,NONE,78,73,2995,2899,0,0,0,1,0,67.89912055872921,1,0x00,0x57,68.29419080784432,1,0,0,1,52,57.32585658653319,0,2.404,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.550505232601964,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
